source,target,prediction
Q00535,Q9H2D6,0.47555675498099104
Q9H2D6,Q00535,0.47555675498099104
Q00535,P48048,0.42811776999162343
P48048,Q00535,0.42811776999162343
Q00535,P06401,0.5039057478718899
P06401,Q00535,0.5039057478718899
Q00535,Q13393,0.42760912164848086
Q13393,Q00535,0.42760912164848086
Q00535,P56524,0.49217954509026585
P56524,Q00535,0.49217954509026585
Q00535,Q6PIY7,0.4533636633183069
Q6PIY7,Q00535,0.4533636633183069
Q00535,Q96RL1,0.4379550685612078
Q96RL1,Q00535,0.4379550685612078
Q00535,Q15569,0.44081109690952675
Q15569,Q00535,0.44081109690952675
Q00535,P52333,0.47776925954023286
P52333,Q00535,0.47776925954023286
Q00535,P29972,0.4244863393255802
P29972,Q00535,0.4244863393255802
Q00535,Q96BR1,0.48808642592315316
Q96BR1,Q00535,0.48808642592315316
Q00535,Q15398,0.5505635560004312
Q15398,Q00535,0.5505635560004312
Q00535,Q8TAP6,0.4037699900350794
Q8TAP6,Q00535,0.4037699900350794
Q00535,P36897,0.3631066966747084
P36897,Q00535,0.3631066966747084
Q00535,Q92529,0.4521349654957579
Q92529,Q00535,0.4521349654957579
Q00535,P84243,0.5217550326594702
P84243,Q00535,0.5217550326594702
Q00535,P18669,0.4749087820737598
P18669,Q00535,0.4749087820737598
Q00535,Q9NYY3,0.5161863369734652
Q9NYY3,Q00535,0.5161863369734652
Q00535,Q16143,0.46413110334088775
Q16143,Q00535,0.46413110334088775
Q00535,Q8TD19,0.42818053287146995
Q8TD19,Q00535,0.42818053287146995
Q00535,P36507,0.509017610478773
P36507,Q00535,0.509017610478773
Q00535,Q12888,0.5871100286949548
Q12888,Q00535,0.5871100286949548
Q00535,O00429,0.6025138045502841
O00429,Q00535,0.6025138045502841
Q00535,P55042,0.5052820449697493
P55042,Q00535,0.5052820449697493
Q00535,P60484,0.4651015960684321
P60484,Q00535,0.4651015960684321
Q00535,O60716,0.5041191846244122
O60716,Q00535,0.5041191846244122
Q00535,Q9BWT1,0.4462723098176007
Q9BWT1,Q00535,0.4462723098176007
Q00535,Q96RK0,0.5121530408758942
Q96RK0,Q00535,0.5121530408758942
Q00535,P52564,0.5425505581370964
P52564,Q00535,0.5425505581370964
Q00535,P35612,0.6084032681142897
P35612,Q00535,0.6084032681142897
Q00535,O14641,0.5086441055737254
O14641,Q00535,0.5086441055737254
Q00535,Q96J84,0.44124641511573887
Q96J84,Q00535,0.44124641511573887
Q00535,Q08379,0.5183374758729684
Q08379,Q00535,0.5183374758729684
Q00535,Q13557,0.5203451261664044
Q13557,Q00535,0.5203451261664044
Q00535,P41743,0.5357313459776762
P41743,Q00535,0.5357313459776762
Q00535,P22626,0.43291512260657755
P22626,Q00535,0.43291512260657755
Q00535,P29597,0.4717022238197661
P29597,Q00535,0.4717022238197661
Q00535,P17181,0.5132554336199652
P17181,Q00535,0.5132554336199652
Q00535,P02686,0.5005754077590983
P02686,Q00535,0.5005754077590983
Q00535,O15287,0.46600233654188095
O15287,Q00535,0.46600233654188095
Q00535,P42685,0.4280489050423047
P42685,Q00535,0.4280489050423047
Q00535,Q9UBK2,0.5069987694941114
Q9UBK2,Q00535,0.5069987694941114
Q00535,P46734,0.5792771767724055
P46734,Q00535,0.5792771767724055
Q00535,Q15788,0.5031064925483126
Q15788,Q00535,0.5031064925483126
Q00535,Q07955,0.42896449657974195
Q07955,Q00535,0.42896449657974195
Q00535,P04150,0.599091178118293
P04150,Q00535,0.599091178118293
Q00535,P67870,0.4543773611843063
P67870,Q00535,0.4543773611843063
Q00535,P55010,0.44239410410110475
P55010,Q00535,0.44239410410110475
Q00535,O43683,0.46563491732791
O43683,Q00535,0.46563491732791
Q00535,P04083,0.5580033007089079
P04083,Q00535,0.5580033007089079
Q00535,Q14683,0.468326425469579
Q14683,Q00535,0.468326425469579
Q00535,P19429,0.5015464709330396
P19429,Q00535,0.5015464709330396
Q00535,Q9H1R3,0.4927102232984335
Q9H1R3,Q00535,0.4927102232984335
Q00535,Q06413,0.5307535715600616
Q06413,Q00535,0.5307535715600616
Q00535,O00444,0.4208801054846583
O00444,Q00535,0.4208801054846583
Q00535,Q96RT7,0.3927940429139026
Q96RT7,Q00535,0.3927940429139026
Q00535,Q93045,0.5348133702927285
Q93045,Q00535,0.5348133702927285
Q00535,P56270,0.4843602954261673
P56270,Q00535,0.4843602954261673
Q00535,P51812,0.5225895195809834
P51812,Q00535,0.5225895195809834
Q00535,P05114,0.5294498346318414
P05114,Q00535,0.5294498346318414
Q00535,O43918,0.48514974679439427
O43918,Q00535,0.48514974679439427
Q00535,Q9HC16,0.4675789434465863
Q9HC16,Q00535,0.4675789434465863
Q00535,P38936,0.5195508283392717
P38936,Q00535,0.5195508283392717
Q00535,Q96PH1,0.4284865867107445
Q96PH1,Q00535,0.4284865867107445
Q00535,Q9BXW9,0.43565214629629884
Q9BXW9,Q00535,0.43565214629629884
Q00535,P08069,0.4773988231565487
P08069,Q00535,0.4773988231565487
Q00535,Q05516,0.5209036677916312
Q05516,Q00535,0.5209036677916312
Q00535,P14136,0.446346228340259
P14136,Q00535,0.446346228340259
Q00535,Q9UNN5,0.4569616778181011
Q9UNN5,Q00535,0.4569616778181011
Q00535,P32245,0.49701912120052877
P32245,Q00535,0.49701912120052877
Q00535,P46778,0.4236113203871637
P46778,Q00535,0.4236113203871637
Q00535,P42768,0.4890045631217233
P42768,Q00535,0.4890045631217233
Q00535,P33981,0.4339840539133401
P33981,Q00535,0.4339840539133401
Q00535,P23396,0.45827502153350624
P23396,Q00535,0.45827502153350624
Q00535,O15111,0.45401812336559716
O15111,Q00535,0.45401812336559716
Q00535,Q9BXH1,0.5468215277471569
Q9BXH1,Q00535,0.5468215277471569
Q00535,P05204,0.43978829500434846
P05204,Q00535,0.43978829500434846
Q00535,P25205,0.4424616209301929
P25205,Q00535,0.4424616209301929
Q00535,Q16690,0.4520889010236664
Q16690,Q00535,0.4520889010236664
Q00535,Q07352,0.47796365159029447
Q07352,Q00535,0.47796365159029447
Q00535,Q16665,0.501985489780452
Q16665,Q00535,0.501985489780452
Q00535,O00267,0.4417922529557538
O00267,Q00535,0.4417922529557538
Q00535,P61244,0.4698432918030042
P61244,Q00535,0.4698432918030042
Q00535,P22607,0.47692717648067734
P22607,Q00535,0.47692717648067734
Q00535,P04626,0.5655653550042303
P04626,Q00535,0.5655653550042303
Q00535,P11717,0.42343563460050954
P11717,Q00535,0.42343563460050954
Q00535,P27816,0.5513499547232263
P27816,Q00535,0.5513499547232263
Q00535,P17480,0.5064099344663451
P17480,Q00535,0.5064099344663451
Q00535,Q14524,0.38633678411939343
Q14524,Q00535,0.38633678411939343
Q00535,Q9UBF6,0.4474961567384239
Q9UBF6,Q00535,0.4474961567384239
Q00535,Q13485,0.4524686236581504
Q13485,Q00535,0.4524686236581504
Q00535,Q8NHW3,0.5040266167030728
Q8NHW3,Q00535,0.5040266167030728
Q00535,Q99759,0.4936369785656696
Q99759,Q00535,0.4936369785656696
Q00535,O75116,0.528717857122422
O75116,Q00535,0.528717857122422
Q00535,P56817,0.5295631250087984
P56817,Q00535,0.5295631250087984
Q00535,Q06609,0.47273984375639116
Q06609,Q00535,0.47273984375639116
Q00535,Q9H1A4,0.4241518206652243
Q9H1A4,Q00535,0.4241518206652243
Q00535,Q14765,0.4973515351750544
Q14765,Q00535,0.4973515351750544
Q00535,Q9UQF2,0.5167010005161187
Q9UQF2,Q00535,0.5167010005161187
Q00535,Q8N122,0.534274524610211
Q8N122,Q00535,0.534274524610211
Q00535,Q9HB96,0.4513342289552705
Q9HB96,Q00535,0.4513342289552705
Q00535,Q9NYV4,0.44743004297275213
Q9NYV4,Q00535,0.44743004297275213
Q00535,Q96T88,0.47075571182627796
Q96T88,Q00535,0.47075571182627796
Q00535,P19022,0.45503954105113253
P19022,Q00535,0.45503954105113253
Q00535,P11831,0.4815754316754692
P11831,Q00535,0.4815754316754692
Q00535,P61981,0.4940687285562333
P61981,Q00535,0.4940687285562333
Q00535,PR:000027108,0.40562145766152014
PR:000027108,Q00535,0.40562145766152014
Q00535,P05067,0.5496328502700625
P05067,Q00535,0.5496328502700625
Q00535,O00213,0.5704687184455455
O00213,Q00535,0.5704687184455455
Q00535,Q9UQQ2,0.5471473938716102
Q9UQQ2,Q00535,0.5471473938716102
Q00535,P36888,0.4716306571716304
P36888,Q00535,0.4716306571716304
Q00535,Q16644,0.503067641837804
Q16644,Q00535,0.503067641837804
Q00535,P04792,0.45682766678059816
P04792,Q00535,0.45682766678059816
Q00535,P55017,0.4423229486449371
P55017,Q00535,0.4423229486449371
Q00535,Q13522,0.5242205678645955
Q13522,Q00535,0.5242205678645955
Q00535,Q15349,0.4753379616469669
Q15349,Q00535,0.4753379616469669
Q00535,Q92934,0.5122139266578057
Q92934,Q00535,0.5122139266578057
Q00535,Q15637,0.4236302596631195
Q15637,Q00535,0.4236302596631195
Q00535,P04198,0.5202444965972751
P04198,Q00535,0.5202444965972751
Q00535,P42566,0.48370460698103224
P42566,Q00535,0.48370460698103224
Q00535,Q8NFA2,0.45915282238041505
Q8NFA2,Q00535,0.45915282238041505
Q00535,P42681,0.4204799910672148
P42681,Q00535,0.4204799910672148
Q00535,P15311,0.46150159576085115
P15311,Q00535,0.46150159576085115
Q00535,O15143,0.46190086196876656
O15143,Q00535,0.46190086196876656
Q00535,Q15365,0.4806197634859009
Q15365,Q00535,0.4806197634859009
Q00535,Q15119,0.4985936039654754
Q15119,Q00535,0.4985936039654754
Q00535,O75533,0.3805368334716393
O75533,Q00535,0.3805368334716393
Q00535,Q14643,0.44741139295791915
Q14643,Q00535,0.44741139295791915
Q00535,P31431,0.37434963824272033
P31431,Q00535,0.37434963824272033
Q00535,O95786,0.4313678437481978
O95786,Q00535,0.4313678437481978
Q00535,P16885,0.4402438679002034
P16885,Q00535,0.4402438679002034
Q00535,P23025,0.49319381697469866
P23025,Q00535,0.49319381697469866
Q00535,Q9BYE7,0.477788421220204
Q9BYE7,Q00535,0.477788421220204
Q00535,Q96FW1,0.37376943596878015
Q96FW1,Q00535,0.37376943596878015
Q00535,Q9Y6E0,0.464312448310757
Q9Y6E0,Q00535,0.464312448310757
Q00535,Q13322,0.4734400730754837
Q13322,Q00535,0.4734400730754837
Q00535,Q9BQI3,0.4901469152686995
Q9BQI3,Q00535,0.4901469152686995
Q00535,P05198,0.47896017202894725
P05198,Q00535,0.47896017202894725
Q00535,P05787,0.5004197491199108
P05787,Q00535,0.5004197491199108
Q00535,P49336,0.4132476504128217
P49336,Q00535,0.4132476504128217
Q00535,P43354,0.48650794810768117
P43354,Q00535,0.48650794810768117
Q00535,P05412,0.4481085514841448
P05412,Q00535,0.4481085514841448
Q00535,Q9UD71,0.5110723517528507
Q9UD71,Q00535,0.5110723517528507
Q00535,O96013,0.5383139665359566
O96013,Q00535,0.5383139665359566
Q00535,O75676,0.44176998371677295
O75676,Q00535,0.44176998371677295
Q00535,P26368,0.4799402642708558
P26368,Q00535,0.4799402642708558
Q00535,P08684,0.46369185086863945
P08684,Q00535,0.46369185086863945
Q00535,P49674,0.48884430744059015
P49674,Q00535,0.48884430744059015
Q00535,Q14653,0.5171567437786444
Q14653,Q00535,0.5171567437786444
Q00535,P30307,0.5209673722445706
P30307,Q00535,0.5209673722445706
Q00535,P52630,0.49618799938633684
P52630,Q00535,0.49618799938633684
Q00535,Q9Y365,0.4702759878104847
Q9Y365,Q00535,0.4702759878104847
Q00535,O00418,0.5070784721198491
O00418,Q00535,0.5070784721198491
Q00535,Q96FF9,0.46167702990852233
Q96FF9,Q00535,0.46167702990852233
Q00535,Q9P0L2,0.5501824924273232
Q9P0L2,Q00535,0.5501824924273232
Q00535,O75469,0.45113891076461266
O75469,Q00535,0.45113891076461266
Q00535,O43623,0.49556785153982313
O43623,Q00535,0.49556785153982313
Q00535,Q96RR4,0.6215157329823318
Q96RR4,Q00535,0.6215157329823318
Q00535,P18848,0.4493451635293496
P18848,Q00535,0.4493451635293496
Q00535,Q9P2K8,0.5321912901286523
Q9P2K8,Q00535,0.5321912901286523
Q00535,P56192,0.49990806247528824
P56192,Q00535,0.49990806247528824
Q00535,Q8N264,0.4891740873089606
Q8N264,Q00535,0.4891740873089606
Q00535,Q15120,0.490553267291669
Q15120,Q00535,0.490553267291669
Q00535,Q9Y6W5,0.5929536617932487
Q9Y6W5,Q00535,0.5929536617932487
Q00535,P43250,0.41619281850779544
P43250,Q00535,0.41619281850779544
Q00535,P30411,0.48288515344317495
P30411,Q00535,0.48288515344317495
Q00535,P35241,0.512737791847991
P35241,Q00535,0.512737791847991
Q00535,Q9NP31,0.4689840136678475
Q9NP31,Q00535,0.4689840136678475
Q00535,Q8WUI4,0.46007637486807546
Q8WUI4,Q00535,0.46007637486807546
Q00535,Q9H204,0.5039984837200647
Q9H204,Q00535,0.5039984837200647
Q00535,P16234,0.485985311066729
P16234,Q00535,0.485985311066729
Q00535,Q9NYF8,0.4634879986048634
Q9NYF8,Q00535,0.4634879986048634
Q00535,P17676,0.49714487042849664
P17676,Q00535,0.49714487042849664
Q00535,Q9UM11,0.5066356231884808
Q9UM11,Q00535,0.5066356231884808
Q00535,Q96A00,0.427271135372492
Q96A00,Q00535,0.427271135372492
Q00535,Q96R06,0.5221100089154084
Q96R06,Q00535,0.5221100089154084
Q00535,P51692,0.5071176801483405
P51692,Q00535,0.5071176801483405
Q00535,Q99638,0.4752821863158286
Q99638,Q00535,0.4752821863158286
Q00535,Q9H257,0.4775395072569871
Q9H257,Q00535,0.4775395072569871
Q00535,Q96QT4,0.5182190327832319
Q96QT4,Q00535,0.5182190327832319
Q00535,Q8IZP0,0.5445708295836461
Q8IZP0,Q00535,0.5445708295836461
Q00535,P30304,0.46136659709111144
P30304,Q00535,0.46136659709111144
Q00535,Q96T60,0.43024804500236435
Q96T60,Q00535,0.43024804500236435
Q00535,P78362,0.5246585315474431
P78362,Q00535,0.5246585315474431
Q00535,Q9UKV3,0.495671067840506
Q9UKV3,Q00535,0.495671067840506
Q00535,Q13094,0.46778982557163995
Q13094,Q00535,0.46778982557163995
Q00535,P04040,0.4978753355059191
P04040,Q00535,0.4978753355059191
Q00535,P07203,0.4214952163870119
P07203,Q00535,0.4214952163870119
Q00535,P63104,0.5173505630041789
P63104,Q00535,0.5173505630041789
Q00535,P52926,0.4891481188210767
P52926,Q00535,0.4891481188210767
Q00535,P21731,0.4629696024443844
P21731,Q00535,0.4629696024443844
Q00535,P15056,0.48665335792330144
P15056,Q00535,0.48665335792330144
Q00535,Q9H5H4,0.5025431930258693
Q9H5H4,Q00535,0.5025431930258693
Q00535,Q13370,0.4747090801281943
Q13370,Q00535,0.4747090801281943
Q00535,P34947,0.476802898839992
P34947,Q00535,0.476802898839992
Q00535,O75581,0.5105317018147801
O75581,Q00535,0.5105317018147801
Q00535,Q9BUB5,0.39484969649062657
Q9BUB5,Q00535,0.39484969649062657
Q00535,P05556,0.41709288551646817
P05556,Q00535,0.41709288551646817
Q00535,O15516,0.5067536594873386
O15516,Q00535,0.5067536594873386
Q00535,Q12800,0.4387580457867319
Q12800,Q00535,0.4387580457867319
Q00535,Q15672,0.5163855505148454
Q15672,Q00535,0.5163855505148454
Q00535,P05129,0.5086172808905052
P05129,Q00535,0.5086172808905052
Q00535,O14745,0.5204489907212175
O14745,Q00535,0.5204489907212175
Q00535,Q13469,0.4915126497799547
Q13469,Q00535,0.4915126497799547
Q00535,P35236,0.49871922799768825
P35236,Q00535,0.49871922799768825
Q00535,P11171,0.43286879641709314
P11171,Q00535,0.43286879641709314
Q00535,Q13829,0.43325010364961897
Q13829,Q00535,0.43325010364961897
Q00535,Q13363,0.43310161734771024
Q13363,Q00535,0.43310161734771024
Q00535,Q14934,0.4899838334804451
Q14934,Q00535,0.4899838334804451
Q00535,P49418,0.5019637533890096
P49418,Q00535,0.5019637533890096
Q00535,C9JLW8,0.4535557908280957
C9JLW8,Q00535,0.4535557908280957
Q00535,Q8WYK2,0.534869908801695
Q8WYK2,Q00535,0.534869908801695
Q00535,P26651,0.4526454723465836
P26651,Q00535,0.4526454723465836
Q00535,Q16695,0.4757676362387344
Q16695,Q00535,0.4757676362387344
Q00535,Q15759,0.520506337611179
Q15759,Q00535,0.520506337611179
Q00535,Q8IW41,0.4372668575185326
Q8IW41,Q00535,0.4372668575185326
Q00535,P32780,0.525309116218599
P32780,Q00535,0.525309116218599
Q00535,Q01094,0.461744705352384
Q01094,Q00535,0.461744705352384
Q00535,Q9NRH2,0.47978261601567984
Q9NRH2,Q00535,0.47978261601567984
Q00535,O14939,0.5483112443755072
O14939,Q00535,0.5483112443755072
Q00535,P35240,0.4546092662861835
P35240,Q00535,0.4546092662861835
Q00535,Q9H7L9,0.4141019484145715
Q9H7L9,Q00535,0.4141019484145715
Q00535,P17812,0.44698404231969735
P17812,Q00535,0.44698404231969735
Q00535,P15172,0.5065412211694231
P15172,Q00535,0.5065412211694231
Q00535,Q8TB45,0.49581585544999557
Q8TB45,Q00535,0.49581585544999557
Q00535,P50552,0.5552029421069978
P50552,Q00535,0.5552029421069978
Q00535,Q04759,0.4795782054054806
Q04759,Q00535,0.4795782054054806
Q00535,P07814,0.46858412461937454
P07814,Q00535,0.46858412461937454
Q00535,Q8IVT5,0.46073479193285466
Q8IVT5,Q00535,0.46073479193285466
Q00535,Q9Y2K7,0.37326490258901407
Q9Y2K7,Q00535,0.37326490258901407
Q00535,P09211,0.43578131894009586
P09211,Q00535,0.43578131894009586
Q00535,Q96J02,0.4610799260432808
Q96J02,Q00535,0.4610799260432808
Q00535,P53004,0.5364844819495804
P53004,Q00535,0.5364844819495804
Q00535,Q16625,0.4208319363539934
Q16625,Q00535,0.4208319363539934
Q00535,PR:000007102,0.4682867292930397
PR:000007102,Q00535,0.4682867292930397
Q00535,P23511,0.49983700313916013
P23511,Q00535,0.49983700313916013
Q00535,Q53H80,0.47300882925574755
Q53H80,Q00535,0.47300882925574755
Q00535,P53805,0.49345264690742785
P53805,Q00535,0.49345264690742785
Q00535,Q9Y3E5,0.4278849773260417
Q9Y3E5,Q00535,0.4278849773260417
Q00535,O15446,0.4876896694788824
O15446,Q00535,0.4876896694788824
Q00535,P55273,0.421711572338112
P55273,Q00535,0.421711572338112
Q00535,Q9H7X0,0.4556200271801115
Q9H7X0,Q00535,0.4556200271801115
Q00535,P98175,0.439620464520299
P98175,Q00535,0.439620464520299
Q00535,Q9BY84,0.4320010482473502
Q9BY84,Q00535,0.4320010482473502
Q00535,Q12959,0.5393404970261222
Q12959,Q00535,0.5393404970261222
Q00535,Q92597,0.4650295415869416
Q92597,Q00535,0.4650295415869416
Q00535,P36956,0.4934512205176137
P36956,Q00535,0.4934512205176137
Q00535,Q13045,0.46464616208936477
Q13045,Q00535,0.46464616208936477
Q00535,P51114,0.46259489324800207
P51114,Q00535,0.46259489324800207
Q00535,O75385,0.5149900569624052
O75385,Q00535,0.5149900569624052
Q00535,Q8NER1,0.4414474626156326
Q8NER1,Q00535,0.4414474626156326
Q00535,Q92879,0.44646881880762535
Q92879,Q00535,0.44646881880762535
Q00535,O75716,0.5227129586882001
O75716,Q00535,0.5227129586882001
Q00535,Q92945,0.5314579117177881
Q92945,Q00535,0.5314579117177881
Q00535,Q8IUX7,0.40580996700380384
Q8IUX7,Q00535,0.40580996700380384
Q00535,P29350,0.45614077963583255
P29350,Q00535,0.45614077963583255
Q00535,P42224,0.43717524839018146
P42224,Q00535,0.43717524839018146
Q00535,Q13148,0.4911742661505298
Q13148,Q00535,0.4911742661505298
Q00535,P35611,0.5274283060799678
P35611,Q00535,0.5274283060799678
Q00535,P19838,0.4785764992286204
P19838,Q00535,0.4785764992286204
Q00535,Q96PV0,0.4583028367404102
Q96PV0,Q00535,0.4583028367404102
Q00535,P29966,0.5307898565282261
P29966,Q00535,0.5307898565282261
Q00535,Q9UBP6,0.4285625815633358
Q9UBP6,Q00535,0.4285625815633358
Q00535,P23443,0.47425917088033565
P23443,Q00535,0.47425917088033565
Q00535,Q07817,0.44625906233527024
Q07817,Q00535,0.44625906233527024
Q00535,Q8TEW0,0.529066973239528
Q8TEW0,Q00535,0.529066973239528
Q00535,O15265,0.44273417564832185
O15265,Q00535,0.44273417564832185
Q00535,P45379,0.45021600740858153
P45379,Q00535,0.45021600740858153
Q00535,Q13224,0.45961953542362705
Q13224,Q00535,0.45961953542362705
Q00535,O43318,0.522840088641603
O43318,Q00535,0.522840088641603
Q00535,P26045,0.541481250737703
P26045,Q00535,0.541481250737703
Q00535,P49810,0.4334302421788471
P49810,Q00535,0.4334302421788471
Q00535,E9PAV3,0.4824349281973337
E9PAV3,Q00535,0.4824349281973337
Q00535,Q99708,0.42363144618088344
Q99708,Q00535,0.42363144618088344
Q00535,P18507,0.41838286546871045
P18507,Q00535,0.41838286546871045
Q00535,P17096,0.544909190778025
P17096,Q00535,0.544909190778025
Q00535,P53999,0.4527101236509815
P53999,Q00535,0.4527101236509815
Q00535,P49795,0.46770006286024474
P49795,Q00535,0.46770006286024474
Q00535,Q02779,0.5498720831081514
Q02779,Q00535,0.5498720831081514
Q00535,Q9Y6W6,0.478605746435866
Q9Y6W6,Q00535,0.478605746435866
Q00535,O00206,0.4932313529147111
O00206,Q00535,0.4932313529147111
Q00535,Q13547,0.5023999836107881
Q13547,Q00535,0.5023999836107881
Q00535,Q13257,0.4471584188691583
Q13257,Q00535,0.4471584188691583
Q00535,P49454,0.4693150702623113
P49454,Q00535,0.4693150702623113
Q00535,Q02224,0.4579016640266865
Q02224,Q00535,0.4579016640266865
Q00535,Q12834,0.4622865805160982
Q12834,Q00535,0.4622865805160982
Q00535,O43684,0.4288775278783269
O43684,Q00535,0.4288775278783269
Q00535,Q9Y4K3,0.47714336582418737
Q9Y4K3,Q00535,0.47714336582418737
Q00535,P51617,0.367673756149326
P51617,Q00535,0.367673756149326
Q00535,O75569,0.4765943537610529
O75569,Q00535,0.4765943537610529
Q00535,P67775,0.5148583496456114
P67775,Q00535,0.5148583496456114
Q00535,Q5FBB7,0.425729424589342
Q5FBB7,Q00535,0.425729424589342
Q00535,O95999,0.4054047456694121
O95999,Q00535,0.4054047456694121
Q00535,P20749,0.4292506057012945
P20749,Q00535,0.4292506057012945
Q00535,P63073,0.5024949868221786
P63073,Q00535,0.5024949868221786
Q00535,Q9UF56,0.46685418877155854
Q9UF56,Q00535,0.46685418877155854
Q00535,Q9UMX1,0.43651740828246127
Q9UMX1,Q00535,0.43651740828246127
Q00535,PR:000026741,0.4951513992800033
PR:000026741,Q00535,0.4951513992800033
Q00535,Q92905,0.4481395817550184
Q92905,Q00535,0.4481395817550184
Q00535,Q9H3M7,0.4597831301542728
Q9H3M7,Q00535,0.4597831301542728
Q00535,Q8TAF3,0.4728340997214657
Q8TAF3,Q00535,0.4728340997214657
Q00535,O94782,0.45523342298573033
O94782,Q00535,0.45523342298573033
Q00535,O70456,0.4862794122354122
O70456,Q00535,0.4862794122354122
Q00535,Q8NHY2,0.4729588496951294
Q8NHY2,Q00535,0.4729588496951294
Q00535,Q8TDY4,0.45671929918247645
Q8TDY4,Q00535,0.45671929918247645
Q00535,Q13526,0.546590586127822
Q13526,Q00535,0.546590586127822
Q00535,Q07812,0.514239444520754
Q07812,Q00535,0.514239444520754
Q00535,Q9UKT7,0.487385852204095
Q9UKT7,Q00535,0.487385852204095
Q00535,P01106,0.5888757626586333
P01106,Q00535,0.5888757626586333
Q00535,Q96RE7,0.5184765575734176
Q96RE7,Q00535,0.5184765575734176
Q00535,Q92784,0.4538665130082106
Q92784,Q00535,0.4538665130082106
Q00535,P27986,0.48593931035144783
P27986,Q00535,0.48593931035144783
Q00535,Q13085,0.4395445149214172
Q13085,Q00535,0.4395445149214172
Q00535,P08621,0.5294396443760299
P08621,Q00535,0.5294396443760299
Q00535,Q96PX8,0.465983131620081
Q96PX8,Q00535,0.465983131620081
Q00535,O60341,0.44334885049314887
O60341,Q00535,0.44334885049314887
Q00535,P49757,0.536524805164203
P49757,Q00535,0.536524805164203
Q00535,Q05519,0.5138329868580991
Q05519,Q00535,0.5138329868580991
Q00535,Q99961,0.5013584823366264
Q99961,Q00535,0.5013584823366264
Q00535,O60934,0.4400998677501391
O60934,Q00535,0.4400998677501391
Q00535,Q8IZQ8,0.5628546173129918
Q8IZQ8,Q00535,0.5628546173129918
Q00535,P13639,0.5590364529476516
P13639,Q00535,0.5590364529476516
Q00535,Q14847,0.4669940894681752
Q14847,Q00535,0.4669940894681752
Q00535,P46531,0.4033959467805782
P46531,Q00535,0.4033959467805782
Q00535,Q8TAE8,0.4697650607393357
Q8TAE8,Q00535,0.4697650607393357
Q00535,Q8WXE1,0.473957557505335
Q8WXE1,Q00535,0.473957557505335
Q00535,P29320,0.457859089378105
P29320,Q00535,0.457859089378105
Q00535,P49916,0.5006067481242168
P49916,Q00535,0.5006067481242168
Q00535,Q9H788,0.4336564076470269
Q9H788,Q00535,0.4336564076470269
Q00535,Q08881,0.4345942100750682
Q08881,Q00535,0.4345942100750682
Q00535,P33991,0.4424430613177499
P33991,Q00535,0.4424430613177499
Q00535,Q16659,0.4224927032931985
Q16659,Q00535,0.4224927032931985
Q00535,Q07666,0.482834001017308
Q07666,Q00535,0.482834001017308
Q00535,P17275,0.5090585429034122
P17275,Q00535,0.5090585429034122
Q00535,P08670,0.6062045377738178
P08670,Q00535,0.6062045377738178
Q00535,P30518,0.4965236704929088
P30518,Q00535,0.4965236704929088
Q00535,Q9Y2H1,0.43342584699832826
Q9Y2H1,Q00535,0.43342584699832826
Q00535,Q8IYB8,0.40504445892938806
Q8IYB8,Q00535,0.40504445892938806
Q00535,Q13418,0.41811194370849586
Q13418,Q00535,0.41811194370849586
Q00535,Q8TAE6,0.40993930553042873
Q8TAE6,Q00535,0.40993930553042873
Q00535,Q07912,0.4992865387592132
Q07912,Q00535,0.4992865387592132
Q00535,Q08345,0.4518590915519547
Q08345,Q00535,0.4518590915519547
Q00535,P31995,0.442483080655102
P31995,Q00535,0.442483080655102
Q00535,P19419,0.5550486656352889
P19419,Q00535,0.5550486656352889
Q00535,Q9ULV5,0.5016302288863922
Q9ULV5,Q00535,0.5016302288863922
Q00535,Q13769,0.49957050454954754
Q13769,Q00535,0.49957050454954754
Q00535,Q13242,0.49123649719351625
Q13242,Q00535,0.49123649719351625
Q00535,Q99801,0.4834045622078375
Q99801,Q00535,0.4834045622078375
Q00535,P50616,0.4217282515608815
P50616,Q00535,0.4217282515608815
Q00535,Q9UN36,0.48213528556977947
Q9UN36,Q00535,0.48213528556977947
Q00535,Q9Y3M2,0.47651866546955246
Q9Y3M2,Q00535,0.47651866546955246
Q00535,Q9UJY1,0.3789855841342856
Q9UJY1,Q00535,0.3789855841342856
Q00535,Q9NRD5,0.4914344792433921
Q9NRD5,Q00535,0.4914344792433921
Q00535,O14490,0.5020591637142031
O14490,Q00535,0.5020591637142031
Q00535,P50549,0.5206382760070016
P50549,Q00535,0.5206382760070016
Q00535,Q92574,0.4778202681607791
Q92574,Q00535,0.4778202681607791
Q00535,O14813,0.5056921483759418
O14813,Q00535,0.5056921483759418
Q00535,Q8IV63,0.4618025722963109
Q8IV63,Q00535,0.4618025722963109
Q00535,O75531,0.4254878460745438
O75531,Q00535,0.4254878460745438
Q00535,P09917,0.4019314278115846
P09917,Q00535,0.4019314278115846
Q00535,Q6FHW4,0.541255548611331
Q6FHW4,Q00535,0.541255548611331
Q00535,O00329,0.47004101802704873
O00329,Q00535,0.47004101802704873
Q00535,Q9UQ80,0.4341988714742213
Q9UQ80,Q00535,0.4341988714742213
Q00535,P48751,0.46525928367643293
P48751,Q00535,0.46525928367643293
Q00535,P18583,0.4994874867733541
P18583,Q00535,0.4994874867733541
Q00535,P11388,0.47923909443617674
P11388,Q00535,0.47923909443617674
